test_name,module_name,status,execution_time,timestamp,error_message,tags,env,user_triggered
test_nowqwxyu,auth,error,3.64,2025-09-18 23:01:20,None,regression,prod,scheduled
test_vwtcofek,auth,fail,2.78,2025-09-22 23:01:20,ValueError,smoke,prod,CI
test_omnyjmdp,user,fail,3.92,2025-07-06 23:01:20,TimeoutError,regression,prod,manual
test_ujixsxlz,notifications,pass,0.56,2025-07-15 23:01:20,AssertionError,smoke,dev,manual
test_gkgsqajf,analytics,error,2.96,2025-07-08 23:01:20,KeyError,unit,staging,scheduled
test_gijimbws,auth,fail,1.43,2025-07-06 23:01:20,None,unit,staging,CI
test_ahofdxiy,user,skipped,0.9,2025-07-17 23:01:20,AssertionError,edge-case,prod,scheduled
test_tuxrbbdz,invoice,pass,2.93,2025-08-06 23:01:20,TimeoutError,regression,dev,scheduled
test_fapndiwg,user,skipped,4.74,2025-07-24 23:01:20,None,edge-case,dev,manual
test_duygwtza,auth,skipped,0.73,2025-07-21 23:01:20,AssertionError,smoke,staging,scheduled
test_hazwfakl,auth,pass,0.9,2025-09-08 23:01:20,ValueError,regression,prod,CI
test_sghrztfz,invoice,error,3.89,2025-08-11 23:01:20,KeyError,unit,prod,manual
test_uyqhqojz,user,skipped,1.92,2025-07-02 23:01:20,AssertionError,smoke,dev,manual
test_qpbshibs,reporting,skipped,3.89,2025-08-07 23:01:20,ValueError,edge-case,dev,scheduled
test_amcmvawh,user,pass,2.37,2025-08-17 23:01:20,None,edge-case,staging,scheduled
test_etxryvco,user,error,3.98,2025-09-18 23:01:20,AssertionError,unit,staging,scheduled
test_ihfdbaig,notifications,fail,0.26,2025-07-17 23:01:20,ValueError,integration,prod,CI
test_vrasmxap,auth,pass,2.3,2025-08-30 23:01:20,ValueError,unit,dev,scheduled
test_pwkfyitk,notifications,error,3.16,2025-09-02 23:01:20,TimeoutError,smoke,prod,CI
test_noeobtbl,analytics,error,0.59,2025-08-24 23:01:20,None,unit,staging,scheduled
test_yqgeffrk,notifications,skipped,1.5,2025-09-04 23:01:20,KeyError,unit,prod,scheduled
test_ccuuqiby,auth,fail,0.61,2025-09-23 23:01:20,ValueError,regression,dev,manual
test_wyxvpocj,notifications,skipped,0.87,2025-08-31 23:01:20,AssertionError,unit,dev,scheduled
test_ifwicfjz,reporting,fail,2.07,2025-08-02 23:01:20,ValueError,smoke,staging,CI
test_lpoqdtac,invoice,error,4.08,2025-08-25 23:01:20,None,edge-case,dev,CI
